Location,Cities,Aguada,Aguadilla,Anasco,CaboRojo,Hormigueros,Isabela,Lajas,Mayaguez,Moca,Rincon,SanGerman
"(175, 36)",Aguada,0,6,0,0,0,0,0,0,0,0,0
"(121, 46)",Aguadilla,0,0,0,0,0,0,0,0,0,0,0
"(12, 288)",Anasco,12,0,0,0,0,0,0,0,13,13,0
"(154, 42)",CaboRojo,0,0,0,0,0,0,0,13,0,0,0
"(114, 134)",Hormigueros,0,0,0,6,0,0,0,7,0,0,0
"(5, 45)",Isabela,0,16,0,0,0,0,0,0,15,0,0
"(4, 12)",Lajas,0,0,0,10,0,0,0,0,0,0,4
"(112, 211)",Mayaguez,0,0,9,0,0,0,0,0,0,0,0
"(81, 378)",Moca,8,0,0,0,0,0,0,0,0,0,0
"(232, 335)",Rincon,8,0,0,0,0,0,0,0,0,0,0
"(38, 111)",SanGerman,0,0,0,0,11,0,0,17,0,0,0
