Location,Cities,WA,CA1,CA2,UT,CO,TX,NE,IL,PA,GA,MI,NY,NJ,DC
"(47, 121)",WA,0,1224.524827,1465.508288,0,0,0,0,2681.147752,0,0,0,0,0,0
"(36, 120)",CA1,1224.524827,0,287.325451,905.977035,0,0,0,0,0,0,0,0,0,0
"(34, 118)",CA2,1465.508288,287.325451,0,0,0,1905.545996,0,0,0,0,0,0,0,0
"(40, 111)",UT,0,905.977035,0,0,527.775103,0,0,0,0,0,2187.327302,0,0,0
"(39, 105)",CO,0,0,0,527.775103,0,1092.813803,637.441262,0,0,0,0,0,0,0
"(31, 98)",TX,0,0,1905.545996,0,1092.813803,0,0,0,0,1340.305122,0,0,0,2073.152083
"(41, 98)",NE,0,0,0,0,637.441262,0,0,770.590556,0,1526.928571,0,0,0,0
"(40, 89)",IL,2681.147752,0,0,0,0,0,770.590556,0,1022.433944,0,0,0,0,0
"(41, 77)",PA,0,0,0,0,0,0,0,1022.433944,0,1083.780536,0,200.544121,202.656266,0
"(33, 84)",GA,0,0,0,0,0,1340.305122,1526.928571,0,1083.780536,0,0,0,0,0
"(43, 85)",MI,0,0,0,2187.327302,0,0,0,0,0,0,0,828.952932,898.256638,0
"(42, 75)",NY,0,0,0,0,0,0,0,0,200.544121,0,828.952932,0,0,475.804176
"(40, 75)",NJ,0,0,0,0,0,0,0,0,202.656266,0,898.256638,0,0,281.609733
"(38, 77)",DC,0,0,0,0,0,2073.152083,0,0,0,0,0,475.804176,281.609733,0
